id,label
1,dog
2,dog
3,dog
4,dog
5,cat
6,cat
7,dog
8,dog
9,dog
10,cat
11,dog
12,dog
13,dog
14,dog
15,dog
16,dog
17,dog
18,dog
19,dog
20,dog
21,cat
22,dog
23,dog
24,dog
25,dog
26,dog
27,dog
28,cat
29,dog
30,cat
31,dog
32,dog
33,dog
34,dog
35,dog
36,dog
37,dog
38,cat
39,dog
40,dog
41,dog
42,dog
43,cat
44,dog
45,cat
46,dog
47,dog
48,dog
49,dog
50,dog
51,cat
52,dog
53,dog
54,cat
55,dog
56,cat
57,dog
58,cat
59,dog
60,dog
61,dog
62,dog
63,dog
64,dog
65,dog
66,dog
67,cat
68,cat
69,dog
70,dog
71,cat
72,dog
73,dog
74,dog
75,cat
76,dog
77,dog
78,dog
79,cat
80,dog
81,dog
82,dog
83,dog
84,cat
85,dog
86,dog
87,dog
88,dog
89,dog
90,dog
91,cat
92,dog
93,cat
94,dog
95,dog
96,cat
97,dog
98,dog
99,dog
100,dog
101,cat
102,dog
103,cat
104,dog
105,dog
106,dog
107,cat
108,cat
109,dog
110,dog
111,dog
112,dog
113,dog
114,dog
115,dog
116,dog
117,cat
118,dog
119,dog
120,dog
121,dog
122,dog
123,dog
124,dog
125,dog
126,dog
127,dog
128,dog
129,dog
130,cat
131,dog
132,dog
133,dog
134,dog
135,dog
136,dog
137,cat
138,cat
139,dog
140,dog
141,cat
142,cat
143,dog
144,dog
145,cat
146,dog
147,cat
148,dog
149,dog
150,dog
151,dog
152,cat
153,dog
154,dog
155,dog
156,cat
157,dog
158,dog
159,dog
160,dog
161,dog
162,dog
163,dog
164,dog
165,dog
166,dog
167,dog
168,dog
169,dog
170,dog
171,dog
172,dog
173,cat
174,dog
175,dog
176,dog
177,dog
178,dog
179,cat
180,dog
181,dog
182,dog
183,dog
184,dog
185,dog
186,dog
187,dog
188,dog
189,cat
190,dog
191,cat
192,dog
193,dog
194,dog
195,dog
196,dog
197,dog
198,dog
199,dog
200,dog
201,cat
202,dog
203,dog
204,dog
205,dog
206,cat
207,cat
208,cat
209,cat
210,cat
211,dog
212,dog
213,cat
214,dog
215,cat
216,dog
217,dog
218,dog
219,dog
220,dog
221,dog
222,dog
223,dog
224,cat
225,dog
226,cat
227,dog
228,dog
229,dog
230,dog
231,dog
232,dog
233,dog
234,dog
235,dog
236,dog
237,dog
238,cat
239,cat
240,cat
241,dog
242,dog
243,dog
244,dog
245,dog
246,cat
247,dog
248,dog
249,cat
250,dog
251,dog
252,cat
253,dog
254,dog
255,cat
256,dog
257,dog
258,dog
259,cat
260,dog
261,dog
262,dog
263,dog
264,dog
265,dog
266,dog
267,cat
268,dog
269,cat
270,dog
271,dog
272,cat
273,dog
274,dog
275,dog
276,dog
277,dog
278,dog
279,dog
280,dog
281,dog
282,dog
283,dog
284,dog
285,cat
286,dog
287,dog
288,dog
289,dog
290,cat
291,cat
292,dog
293,dog
294,dog
295,dog
296,dog
297,dog
298,dog
299,dog
300,dog
301,cat
302,dog
303,cat
304,dog
305,dog
306,dog
307,dog
308,cat
309,dog
310,cat
311,cat
312,dog
313,dog
314,cat
315,dog
316,dog
317,dog
318,dog
319,dog
320,cat
321,dog
322,dog
323,cat
324,dog
325,cat
326,dog
327,dog
328,dog
329,dog
330,dog
331,cat
332,cat
333,dog
334,dog
335,cat
336,dog
337,dog
338,cat
339,dog
340,dog
341,dog
342,cat
343,dog
344,dog
345,dog
346,dog
347,dog
348,dog
349,cat
350,dog
351,dog
352,cat
353,dog
354,dog
355,dog
356,dog
357,cat
358,dog
359,dog
360,dog
361,dog
362,dog
363,dog
364,dog
365,dog
366,dog
367,dog
368,dog
369,dog
370,dog
371,dog
372,dog
373,cat
374,cat
375,dog
376,cat
377,dog
378,dog
379,dog
380,cat
381,dog
382,cat
383,dog
384,dog
385,dog
386,dog
387,dog
388,cat
389,dog
390,cat
391,dog
392,cat
393,cat
394,cat
395,cat
396,cat
397,cat
398,dog
399,dog
400,dog
401,cat
402,dog
403,dog
404,dog
405,dog
406,dog
407,cat
408,dog
409,cat
410,cat
411,dog
412,dog
413,dog
414,dog
415,dog
416,cat
417,dog
418,dog
419,dog
420,cat
421,dog
422,dog
423,dog
424,dog
425,dog
426,dog
427,cat
428,dog
429,dog
430,dog
431,dog
432,dog
433,cat
434,dog
435,cat
436,dog
437,dog
438,dog
439,dog
440,dog
441,dog
442,dog
443,dog
444,dog
445,dog
446,dog
447,dog
448,dog
449,dog
450,dog
451,dog
452,cat
453,dog
454,cat
455,dog
456,dog
457,dog
458,dog
459,cat
460,dog
461,dog
462,cat
463,dog
464,dog
465,dog
466,cat
467,dog
468,dog
469,dog
470,dog
471,dog
472,dog
473,dog
474,dog
475,dog
476,cat
477,dog
478,cat
479,dog
480,dog
481,cat
482,dog
483,dog
484,dog
485,dog
486,dog
487,dog
488,dog
489,dog
490,dog
491,dog
492,dog
493,dog
494,cat
495,cat
496,cat
497,dog
498,dog
499,dog
500,cat
501,cat
502,cat
503,dog
504,cat
505,dog
506,cat
507,dog
508,dog
509,cat
510,dog
511,cat
512,dog
513,dog
514,dog
515,dog
516,dog
517,dog
518,cat
519,dog
520,dog
521,dog
522,dog
523,dog
524,dog
525,dog
526,dog
527,cat
528,cat
529,dog
530,cat
531,dog
532,dog
533,dog
534,dog
535,dog
536,cat
537,dog
538,dog
539,dog
540,cat
541,dog
542,dog
543,cat
544,dog
545,dog
546,cat
547,dog
548,dog
549,dog
550,dog
551,cat
552,dog
553,cat
554,dog
555,dog
556,cat
557,dog
558,dog
559,dog
560,dog
561,dog
562,cat
563,dog
564,dog
565,cat
566,dog
567,dog
568,cat
569,dog
570,dog
571,dog
572,dog
573,cat
574,dog
575,cat
576,dog
577,dog
578,dog
579,dog
580,cat
581,dog
582,dog
583,dog
584,cat
585,dog
586,dog
587,dog
588,dog
589,dog
590,dog
591,dog
592,dog
593,dog
594,dog
595,dog
596,dog
597,dog
598,dog
599,dog
600,dog
601,cat
602,cat
603,cat
604,dog
605,dog
606,dog
607,dog
608,dog
609,cat
610,dog
611,dog
612,dog
613,dog
614,dog
615,dog
616,dog
617,dog
618,dog
619,cat
620,dog
621,dog
622,dog
623,cat
624,dog
625,dog
626,dog
627,dog
628,dog
629,cat
630,dog
631,dog
632,dog
633,dog
634,dog
635,dog
636,dog
637,dog
638,dog
639,dog
640,cat
641,cat
642,dog
643,cat
644,dog
645,dog
646,cat
647,cat
648,dog
649,dog
650,dog
651,dog
652,cat
653,dog
654,dog
655,dog
656,cat
657,dog
658,dog
659,dog
660,cat
661,dog
662,cat
663,dog
664,cat
665,dog
666,cat
667,dog
668,cat
669,dog
670,dog
671,dog
672,dog
673,dog
674,dog
675,dog
676,dog
677,dog
678,dog
679,dog
680,dog
681,dog
682,dog
683,dog
684,dog
685,dog
686,cat
687,cat
688,dog
689,dog
690,dog
691,dog
692,cat
693,dog
694,dog
695,dog
696,cat
697,dog
698,dog
699,dog
700,dog
701,cat
702,cat
703,cat
704,dog
705,dog
706,dog
707,dog
708,dog
709,dog
710,cat
711,cat
712,dog
713,dog
714,dog
715,dog
716,dog
717,cat
718,dog
719,dog
720,cat
721,cat
722,dog
723,dog
724,dog
725,dog
726,cat
727,dog
728,dog
729,cat
730,cat
731,dog
732,cat
733,dog
734,dog
735,dog
736,cat
737,dog
738,dog
739,cat
740,dog
741,dog
742,cat
743,cat
744,cat
745,dog
746,dog
747,dog
748,dog
749,dog
750,dog
751,cat
752,dog
753,dog
754,dog
755,dog
756,cat
757,dog
758,cat
759,dog
760,dog
761,dog
762,cat
763,dog
764,dog
765,dog
766,dog
767,cat
768,dog
769,dog
770,cat
771,dog
772,dog
773,cat
774,cat
775,cat
776,cat
777,dog
778,dog
779,dog
780,dog
781,dog
782,dog
783,cat
784,cat
785,dog
786,cat
787,dog
788,dog
789,dog
790,dog
791,dog
792,dog
793,dog
794,cat
795,cat
796,dog
797,dog
798,dog
799,cat
800,dog
801,dog
802,dog
803,cat
804,dog
805,dog
806,dog
807,dog
808,dog
809,dog
810,dog
811,dog
812,dog
813,dog
814,dog
815,dog
816,cat
817,dog
818,dog
819,dog
820,dog
